"","대분류","중분류","세분류","면적","비고","Univ_SGG1","Univ_SGG2","Univ_Name"
"1409","주차장","노외",NA,235.5337871,NA,"용인시","기흥구","강남대학교"
"1410","주차장","노외",NA,37.85561536,NA,"용인시","기흥구","강남대학교"
"1411","주차장","노외",NA,35.71271779,NA,"용인시","기흥구","강남대학교"
"1412","주차장","노외",NA,166.3201348,NA,"용인시","기흥구","강남대학교"
"1413","주차장","노외",NA,176.4126953,NA,"용인시","기흥구","강남대학교"
"1414","주차장","노외",NA,101.832372,NA,"용인시","기흥구","강남대학교"
"1415","주차장","노외",NA,94.12690508,NA,"용인시","기흥구","강남대학교"
"1416","주차장","노외",NA,35.4716755,NA,"용인시","기흥구","강남대학교"
"1417","주차장","노외",NA,34.03760159,NA,"용인시","기흥구","강남대학교"
"1418","주차장","노외",NA,75.17084072,NA,"용인시","기흥구","강남대학교"
"1419","주차장","노외",NA,101.0784606,NA,"용인시","기흥구","강남대학교"
"1420","주차장","노외",NA,36.08352524,NA,"용인시","기흥구","강남대학교"
"1421","주차장","노외",NA,68.8464177,NA,"용인시","기흥구","강남대학교"
"1422","주차장","노외",NA,248.4834273,NA,"용인시","기흥구","강남대학교"
"1423","주차장","노외",NA,59.59368841,NA,"용인시","기흥구","강남대학교"
"1424","주차장","노외",NA,171.6190012,NA,"용인시","기흥구","강남대학교"
"1425","주차장","노외",NA,38.0453302,NA,"용인시","기흥구","강남대학교"
"1426","주차장","노외",NA,211.2852157,NA,"용인시","기흥구","강남대학교"
"1427","주차장","노외",NA,16.00651902,NA,"용인시","기흥구","강남대학교"
"1428","주차장","노외",NA,35.95516416,NA,"용인시","기흥구","강남대학교"
"1429","건물","평면",NA,431.6527079,NA,"용인시","기흥구","강남대학교"
"1430","건물","경사",NA,1831.495872,NA,"용인시","기흥구","강남대학교"
"1431","건물","평면",NA,1473.936302,NA,"용인시","기흥구","강남대학교"
"1432","건물","평면",NA,1513.790402,NA,"용인시","기흥구","강남대학교"
"1433","건물","평면",NA,1488.607113,NA,"용인시","기흥구","강남대학교"
"1434","건물","평면",NA,1083.725307,NA,"용인시","기흥구","강남대학교"
"1435","건물","복합",NA,1624.481215,NA,"용인시","기흥구","강남대학교"
"1436","건물","평면",NA,445.155958,NA,"용인시","기흥구","강남대학교"
"1437","건물","경사",NA,2349.257201,NA,"용인시","기흥구","강남대학교"
"1438","건물","경사",NA,85.52136876,NA,"용인시","기흥구","강남대학교"
"1439","건물","복합",NA,1669.261001,NA,"용인시","기흥구","강남대학교"
"1440","건물","경사",NA,305.6851934,NA,"용인시","기흥구","강남대학교"
"1441","기타시설물","관중석",NA,692.1920612,NA,"용인시","기흥구","강남대학교"
"1442","기타시설물","관중석",NA,219.9859687,NA,"용인시","기흥구","강남대학교"
"1443","건물","경사",NA,82.22997918,NA,"용인시","기흥구","강남대학교"
"1444","유휴부지","나지",NA,3839.07557,NA,"용인시","기흥구","강남대학교"
"1445","건물","복합",NA,1001.331612,NA,"용인시","기흥구","강남대학교"
"1446","건물","평면",NA,231.7476294,NA,"용인시","기흥구","강남대학교"
"1447","건물","평면",NA,750.7691044,NA,"용인시","기흥구","강남대학교"
"1448","건물","평면",NA,2373.27182,NA,"용인시","기흥구","강남대학교"
"1449","주차장","노외",NA,131.151966,NA,"용인시","기흥구","강남대학교"
"1450","주차장","노외",NA,67.39838686,NA,"용인시","기흥구","강남대학교"
"1451","건물","복합",NA,747.5509143,NA,"용인시","기흥구","강남대학교"
"1452","건물","경사",NA,455.2761701,NA,"용인시","기흥구","강남대학교"
"1453","건물","평면",NA,533.7572128,NA,"용인시","기흥구","강남대학교"
"1454","건물","평면",NA,274.5918093,NA,"용인시","기흥구","강남대학교"
"1455","건물","경사",NA,726.0021206,NA,"용인시","기흥구","강남대학교"
"1456","저수지","저수지",NA,1419.29238,NA,"용인시","기흥구","강남대학교"
"1457","건물","경사",NA,298.8569047,NA,"용인시","기흥구","강남대학교"
"1458","건물","평면",NA,290.0410116,NA,"용인시","기흥구","강남대학교"
"1459","건물","복합",NA,443.9243642,NA,"용인시","기흥구","강남대학교"
"1460","건물","경사",NA,161.5893313,NA,"용인시","기흥구","강남대학교"
"1461","주차장","노외",NA,108.9879739,NA,"용인시","기흥구","강남대학교"
"1462","건물","평면",NA,622.6076703,NA,"용인시","기흥구","강남대학교"
"1463","건물","경사",NA,438.1853172,NA,"용인시","기흥구","강남대학교"
"1464","건물","평면",NA,1012.910115,NA,"용인시","기흥구","강남대학교"
"1465","건물","경사",NA,168.1355999,NA,"용인시","기흥구","강남대학교"
"1466","건물","복합",NA,236.8133971,NA,"용인시","기흥구","강남대학교"
"1467","건물","평면",NA,429.6563925,NA,"용인시","기흥구","강남대학교"
"1468","건물","평면",NA,441.96798,NA,"용인시","기흥구","강남대학교"
"1469","건물","평면",NA,135.1835064,NA,"용인시","기흥구","강남대학교"
"1470","건물","복합",NA,195.9703325,NA,"용인시","기흥구","강남대학교"
"1471","주차장","노외",NA,412.057386,NA,"용인시","처인구","용인대학교"
"1472","주차장","노외",NA,317.2787377,NA,"용인시","처인구","용인대학교"
"1473","주차장","노외",NA,163.5031209,NA,"용인시","처인구","용인대학교"
"1474","주차장","노외",NA,93.68811556,NA,"용인시","처인구","용인대학교"
"1475","주차장","노외",NA,163.2270212,NA,"용인시","처인구","용인대학교"
"1476","주차장","노외",NA,123.4521558,NA,"용인시","처인구","용인대학교"
"1477","주차장","노외",NA,47.6828221,NA,"용인시","처인구","용인대학교"
"1478","주차장","노외",NA,32.62080018,NA,"용인시","처인구","용인대학교"
"1479","주차장","노외",NA,79.30106326,NA,"용인시","처인구","용인대학교"
"1480","주차장","노외",NA,103.2804807,NA,"용인시","처인구","용인대학교"
"1481","주차장","노외",NA,469.2603734,NA,"용인시","처인구","용인대학교"
"1482","주차장","노외",NA,411.407777,NA,"용인시","처인구","용인대학교"
"1483","주차장","노외",NA,329.0721798,NA,"용인시","처인구","용인대학교"
"1484","주차장","노외",NA,205.5286753,NA,"용인시","처인구","용인대학교"
"1485","주차장","노외",NA,225.2842356,NA,"용인시","처인구","용인대학교"
"1486","주차장","노외",NA,25.41631363,NA,"용인시","처인구","용인대학교"
"1487","주차장","노외",NA,112.7629218,NA,"용인시","처인구","용인대학교"
"1488","주차장","노외",NA,215.6640729,NA,"용인시","처인구","용인대학교"
"1489","주차장","노외",NA,88.1925704,NA,"용인시","처인구","용인대학교"
"1490","주차장","노외",NA,52.78252896,NA,"용인시","처인구","용인대학교"
"1491","주차장","노외",NA,93.03075743,NA,"용인시","처인구","용인대학교"
"1492","주차장","노외",NA,36.88359225,NA,"용인시","처인구","용인대학교"
"1493","주차장","노외",NA,26.63679806,NA,"용인시","처인구","용인대학교"
"1494","주차장","노외",NA,42.41539834,NA,"용인시","처인구","용인대학교"
"1495","주차장","노외",NA,121.1611465,NA,"용인시","처인구","용인대학교"
"1496","주차장","노외",NA,42.24480006,NA,"용인시","처인구","용인대학교"
"1497","주차장","노외",NA,32.82640415,NA,"용인시","처인구","용인대학교"
"1498","주차장","노외",NA,149.6707659,NA,"용인시","처인구","용인대학교"
"1499","주차장","노외",NA,21.86082231,NA,"용인시","처인구","용인대학교"
"1500","주차장","노외",NA,101.7341946,NA,"용인시","처인구","용인대학교"
"1501","주차장","노외",NA,52.27430374,NA,"용인시","처인구","용인대학교"
"1502","주차장","노외",NA,157.6173311,NA,"용인시","처인구","용인대학교"
"1503","주차장","노외",NA,127.9872303,NA,"용인시","처인구","용인대학교"
"1504","주차장","노외",NA,229.0683773,NA,"용인시","처인구","용인대학교"
"1505","주차장","노외",NA,19.71150436,NA,"용인시","처인구","용인대학교"
"1506","주차장","노외",NA,36.31096361,NA,"용인시","처인구","용인대학교"
"1507","주차장","노외",NA,33.21589381,NA,"용인시","처인구","용인대학교"
"1508","주차장","노외",NA,74.56997213,NA,"용인시","처인구","용인대학교"
"1509","주차장","노외",NA,52.83867943,NA,"용인시","처인구","용인대학교"
"1510","주차장","노외",NA,197.7960446,NA,"용인시","처인구","용인대학교"
"1511","주차장","노외",NA,121.1871109,NA,"용인시","처인구","용인대학교"
"1512","주차장","노외",NA,318.8819939,NA,"용인시","처인구","용인대학교"
"1513","주차장","노외",NA,185.3816641,NA,"용인시","처인구","용인대학교"
"1514","주차장","노외",NA,72.72237363,NA,"용인시","처인구","용인대학교"
"1515","주차장","노외",NA,40.99475236,NA,"용인시","처인구","용인대학교"
"1516","주차장","노외",NA,51.20474127,NA,"용인시","처인구","용인대학교"
"1517","주차장","노외",NA,181.325923,NA,"용인시","처인구","용인대학교"
"1518","주차장","노외",NA,263.4433845,NA,"용인시","처인구","용인대학교"
"1519","주차장","노외",NA,76.21366935,NA,"용인시","처인구","용인대학교"
"1520","주차장","노외",NA,29.76217907,NA,"용인시","처인구","용인대학교"
"1521","주차장","노외",NA,96.59943775,NA,"용인시","처인구","용인대학교"
"1522","주차장","노외",NA,37.12107463,NA,"용인시","처인구","용인대학교"
"1523","주차장","노외",NA,58.95071001,NA,"용인시","처인구","용인대학교"
"1524","주차장","노외",NA,36.67427951,NA,"용인시","처인구","용인대학교"
"1525","주차장","노외",NA,70.59930398,NA,"용인시","처인구","용인대학교"
"1526","주차장","노외",NA,23.94320301,NA,"용인시","처인구","용인대학교"
"1527","주차장","노외",NA,61.6418571,NA,"용인시","처인구","용인대학교"
"1528","주차장","노외",NA,34.14207245,NA,"용인시","처인구","용인대학교"
"1529","주차장","노외",NA,189.9726703,NA,"용인시","처인구","용인대학교"
"1530","주차장","노외",NA,131.0405587,NA,"용인시","처인구","용인대학교"
"1531","주차장","노외",NA,111.3991072,NA,"용인시","처인구","용인대학교"
"1532","주차장","노외",NA,85.69165727,NA,"용인시","처인구","용인대학교"
"1533","주차장","노외",NA,103.727328,NA,"용인시","처인구","용인대학교"
"1534","주차장","노외",NA,24.76473915,NA,"용인시","처인구","용인대학교"
"1535","주차장","노외",NA,103.5554915,NA,"용인시","처인구","용인대학교"
"1536","건물","경사",NA,329.5852175,NA,"용인시","처인구","용인대학교"
"1537","건물","평면",NA,2241.116894,NA,"용인시","처인구","용인대학교"
"1538","주차장","노외",NA,79.50478178,NA,"용인시","처인구","용인대학교"
"1539","건물","복합",NA,2463.353572,NA,"용인시","처인구","용인대학교"
"1540","건물","평면",NA,1309.088802,NA,"용인시","처인구","용인대학교"
"1541","건물","복합",NA,1992.242075,NA,"용인시","처인구","용인대학교"
"1542","건물","평면",NA,1212.436358,NA,"용인시","처인구","용인대학교"
"1543","건물","평면",NA,812.2029369,NA,"용인시","처인구","용인대학교"
"1544","건물","평면",NA,91.5629879,NA,"용인시","처인구","용인대학교"
"1545","건물","경사",NA,4265.514136,NA,"용인시","처인구","용인대학교"
"1546","건물","경사",NA,1221.468802,NA,"용인시","처인구","용인대학교"
"1547","건물","경사",NA,886.5044448,NA,"용인시","처인구","용인대학교"
"1548","기타시설물","관중석",NA,2301.280137,NA,"용인시","처인구","용인대학교"
"1549","건물","경사",NA,4702.79839,NA,"용인시","처인구","용인대학교"
"1550","건물","경사",NA,253.9081632,NA,"용인시","처인구","용인대학교"
"1551","건물","경사",NA,41.15436172,NA,"용인시","처인구","용인대학교"
"1552","건물","복합",NA,1410.451014,NA,"용인시","처인구","용인대학교"
"1553","건물","평면",NA,1232.823311,NA,"용인시","처인구","용인대학교"
"1554","건물","복합",NA,576.7598267,NA,"용인시","처인구","용인대학교"
"1555","건물","평면",NA,670.7824972,NA,"용인시","처인구","용인대학교"
"1556","건물","복합",NA,173.6865834,NA,"용인시","처인구","용인대학교"
"1557","유휴부지","나지",NA,232.7086045,NA,"용인시","처인구","용인대학교"
"1558","건물","평면",NA,417.6892275,NA,"용인시","처인구","용인대학교"
"1559","건물","평면",NA,466.8116682,NA,"용인시","처인구","용인대학교"
"1560","건물","평면",NA,440.5976295,NA,"용인시","처인구","용인대학교"
"1561","건물","경사",NA,416.4479273,NA,"용인시","처인구","용인대학교"
"1562","건물","경사",NA,393.5288036,NA,"용인시","처인구","용인대학교"
"1563","건물","평면",NA,17.76998387,NA,"용인시","처인구","용인대학교"
"1564","건물","경사",NA,798.8444484,NA,"용인시","처인구","용인대학교"
"1565","건물","평면",NA,1212.389433,NA,"용인시","처인구","용인대학교"
